98400960;Y;NET;;23.10.2013;A;
98812017;Y;NET;;23.10.2013;A
98401392;Y;NET;;23.10.2013;A
98839149;Y;NET;;23.10.2013;A
93633977;Y;NET;;23.10.2013;A
98621202;Y;NET;;23.10.2013;A
98840888;Y;NET;;23.10.2013;A
93672305;Y;NET;;23.10.2013;A
98841508;Y;NET;;23.10.2013;A
98404231;Y;NET;;23.10.2013;A
93634671;Y;NET;;23.10.2013;A;
93634868;Y;NET;;23.10.2013;A;
93628095;Y;NET;;23.10.2013;A;
93635083;Y;NET;;23.10.2013;A;
93653222;Y;NET;;23.10.2013;A;
98870477;Y;NET;;23.10.2013;A;
98870672;Y;NET;;23.10.2013;A;
93615234;Y;NET;;23.10.2013;A;
98871436;Y;NET;;23.10.2013;A;
98408002;Y;NET;;23.10.2013;A;
98872512;Y;NET;;23.10.2013;A;
93654435;Y;NET;;23.10.2013;A;
93842512;Y;NET;;23.10.2013;A;
98628202;Y;NET;;23.10.2013;A;
93809369;Y;NET;;23.10.2013;A;
98411273;Y;NET;;23.10.2013;A;
93627110;Y;NET;;23.10.2013;A;
98602783;Y;NET;;23.10.2013;A;
98849479;Y;NET;;23.10.2013;A;
93845660;Y;NET;;23.10.2013;A;
98850300;Y;NET;;23.10.2013;A;
98604253;Y;NET;;23.10.2013;A;
98825092;Y;NET;;23.10.2013;A;
93659884;Y;NET;;23.10.2013;A;
98879191;Y;NET;;23.10.2013;A;
98825338;Y;NET;;23.10.2013;A;
98414998;Y;NET;;23.10.2013;A;
98633569;Y;NET;;23.10.2013;A;
93823271;Y;NET;;23.10.2013;A;
93294261;Y;NET;;23.10.2013;A;
98634467;Y;NET;;23.10.2013;A;
98415939;Y;NET;;23.10.2013;A;
98852731;Y;NET;;23.10.2013;A;
98827552;Y;NET;;23.10.2013;A;
98635907;Y;NET;;23.10.2013;A;
98608688;Y;NET;;23.10.2013;A;
98636474;Y;NET;;23.10.2013;A;
98418382;Y;NET;;23.10.2013;A;
93600780;Y;NET;;23.10.2013;A;
93881670;Y;NET;;23.10.2013;A;
98857284;Y;NET;;23.10.2013;A;
98829292;Y;NET;;23.10.2013;A;
93608917;Y;NET;;23.10.2013;A;
98419312;Y;NET;;23.10.2013;A;
98829810;Y;NET;;23.10.2013;A;
98855182;Y;NET;;23.10.2013;A;
93648069;Y;NET;;23.10.2013;A;
93297283;Y;NET;;23.10.2013;A;
93886271;Y;NET;;23.10.2013;A;
93295470;Y;NET;;23.10.2013;A;
93297572;Y;NET;;23.10.2013;A;
98885788;Y;NET;;23.10.2013;A;
98858815;Y;NET;;23.10.2013;A;
93601518;Y;NET;;23.10.2013;A;
98421938;Y;NET;;23.10.2013;A;
98422092;Y;NET;;23.10.2013;A;
98641210;Y;NET;;23.10.2013;A;
98613851;Y;NET;;23.10.2013;A;
98614061;Y;NET;;23.10.2013;A;
98614071;Y;NET;;23.10.2013;A;
98641665;Y;NET;;23.10.2013;A;
98642343;Y;NET;;23.10.2013;A;
93622351;Y;NET;;23.10.2013;A;
93656094;Y;NET;;23.10.2013;A;
98865779;Y;NET;;23.10.2013;A;
98888827;Y;NET;;23.10.2013;A;
98643190;Y;NET;;23.10.2013;A;
93859492;Y;NET;;23.10.2013;A;
93610947;Y;NET;;23.10.2013;A;
98426078;Y;NET;;23.10.2013;A;
93834025;Y;NET;;23.10.2013;A;
98618586;Y;NET;;23.10.2013;A;
93612563;Y;NET;;23.10.2013;A;
93890018;Y;NET;;23.10.2013;A;
98674417;Y;NET;;23.10.2013;A;
93893164;Y;NET;;23.10.2013;A;
98674901;Y;NET;;23.10.2013;A;
98676194;Y;NET;;23.10.2013;A;
98676303;Y;NET;;23.10.2013;A;
98649728;Y;NET;;23.10.2013;A;
98650236;Y;NET;;23.10.2013;A;
93675655;Y;NET;;23.10.2013;A;
93897001;Y;NET;;23.10.2013;A;
93676361;Y;NET;;23.10.2013;A;
93695986;Y;NET;;23.10.2013;A;
98678884;Y;NET;;23.10.2013;A;
98679128;Y;NET;;23.10.2013;A;
98679712;Y;NET;;23.10.2013;A;
98680006;Y;NET;;23.10.2013;A;
98437591;Y;NET;;23.10.2013;A;
