GSM04792014908;NSHAPE24 ;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792425864;NSHAPE24 ;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792890634;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792261998;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792245162;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792410661;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792033079;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793266688;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792435569;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793248255;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792269999;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792802384;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792482836;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792282385;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793452921;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792401319;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798464428;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792067515;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793621683;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793261140;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793432175;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798843120;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793847886;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793673099;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793879746;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798827191;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798823277;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798825138;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798860010;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798674299;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798438077;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798660176;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793499034;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792410683;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793204346;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792844221;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792803972;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792227818;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792832156;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792031066;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792222038;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792098988;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792232292;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792235748;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793239699;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793239698;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792049466;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792094992;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792252747;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793873399;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792037647;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792834513;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745286603;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792248662;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745282823;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792262589;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792262896;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740847898;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745037167;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792210167;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792647553;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740233214;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740235545;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792650928;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792295386;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793886314;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792655303;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792068384;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793034156;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745241012;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798602179;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745449393;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798020681;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793254438;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792221889;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04799699502;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793625188;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793656427;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04797029251;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04795851889;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745473391;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792201878;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798052454;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792440705;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745298288;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04790973320;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793039588;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793003552;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04741447033;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04745501054;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04790176347;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793227054;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04741514775;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792467117;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798466558;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793265420;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792443613;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798031887;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792480792;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793057934;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04799023377;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04790663193;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792014549;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04793034990;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04748284115;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798470696;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798091522;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798628166;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792856138;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792662423;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04748003892;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04798468234;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04740288674;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792230557;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
GSM04792048297;NSHAPE24;ADD;;;AFD 27.05.2014;Legger inn 1 GB totalt på kunden. (AFD)
