GSM04792014908;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792425864;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792890634;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792261998;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792245162;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792410661;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792033079;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793266688;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792435569;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793248255;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792269999;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792802384;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792482836;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792282385;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793452921;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792401319;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798464428;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04792067515;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793621683;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793261140;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793432175;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798843120;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793847886;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793673099;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04793879746;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798827191;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798823277;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798825138;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798860010;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798674299;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
GSM04798438077;PPUR;PPUR01GB;;;;NET;A;KON1;Legger kunden over på 1 GB;Y;AFD 27.05.2014;Y
