GSM04740451266;M2MVPN1;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04792206471;M2MVPN1;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04745418347;M2MVPN1;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04740551657;M2MVPN1;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04792461203;M2MVPN1;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04792031751;M2MVPN2;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04740633915;M2MVPN2;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04792673057;M2MVPN2;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04745393336;M2MVPN2;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04740605176;M2MVPN2;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04740605183;M2MVPN3;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04740630598;M2MVPN3;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04745471405;M2MVPN3;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04740552184;M2MVPN3;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04792216108;M2MVPN3;ADD;;3;LRI 15.06.2011;Test Add M2M soc;
GSM04792437162;M2MVPN4;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04792041896;M2MVPN4;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04746611625;M2MVPN4;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04793031966;M2MVPN4;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04792852389;M2MVPN4;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04792289485;M2MVPN5;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04792473102;M2MVPN5;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04745227209;M2MVPN5;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04792415701;M2MVPN5;ADD;;3;LRI 15.06.2011;Test Add M2M soc
GSM04792415702;M2MVPN5;ADD;;3;LRI 15.06.2011;Test Add M2M soc
