04740200244;08947080093000000754;PVSH;NINJAP1
04740200245;08947080093000006082;PVSH;NINJAP1
04740200246;08947080093000006090;PVSH;NINJAP1
04740200247;08947080093000006108;PVSH;NINJAP1
04740200248;08947080093000006116;PVSH;NINJAP1
04740200249;08947080093000006124;PVSH;NINJAP1
04740200250;08947080093000006132;PVSH;NINJAP1
04740200251;08947080093000006140;PVSH;NINJAP1
04740200252;08947080093000006157;PVSH;NINJAP1
04740200253;08947080093000006165;PVSH;NINJAP1
04740200254;08947080093000006173;PVSH;NINJAP1
04740200255;08947080093000006181;PVSH;NINJAP1
04740200256;08947080093000006199;PVSH;NINJAP1
04740200257;08947080093000006207;PVSH;NINJAP1
04740200258;08947080093000006215;PVSH;NINJAP1
04740200259;08947080093000006223;PVSH;NINJAP1
04740200260;08947080093000006231;PVSH;NINJAP1
04740200261;08947080093000006249;PVSH;NINJAP1
04740200262;08947080093000006256;PVSH;NINJAP1
04740200263;08947080093000006264;PVSH;NINJAP1
04740200264;08947080093000006272;PVSH;NINJAP1
04740200265;08947080093000006280;PVSH;NINJAP1
04740200266;08947080093000006298;PVSH;NINJAP1
04740200267;08947080093000006306;PVSH;NINJAP1
04740200268;08947080093000006314;PVSH;NINJAP1
04740200269;08947080093000006322;PVSH;NINJAP1
04740200270;08947080093000006330;PVSH;NINJAP1
04740200271;08947080093000006348;PVSH;NINJAP1
04740200272;08947080093000006355;PVSH;NINJAP1
04740200273;08947080093000006363;PVSH;NINJAP1
04740200274;08947080093000006371;PVSH;NINJAP1
04740200275;08947080093000006389;PVSH;NINJAP1
04740200276;08947080093000006397;PVSH;NINJAP1
04740200277;08947080093000006405;PVSH;NINJAP1
04740200278;08947080093000006413;PVSH;NINJAP1
04740200279;08947080093000006421;PVSH;NINJAP1
04740200280;08947080093000006439;PVSH;NINJAP1
04740200281;08947080093000006447;PVSH;NINJAP1
04740200282;08947080093000006454;PVSH;NINJAP1
04740200283;08947080093000000762;PVSH;NINJAP1
04740200284;08947080093000000770;PVSH;NINJAP2
04740200285;08947080093000000788;PVSH;NINJAP2
04740200286;08947080093000000796;PVSH;NINJAP2
04740200287;08947080093000000804;PVSH;NINJAP2
04740200288;08947080093000000812;PVSH;NINJAP2
04740200289;08947080093000000820;PVSH;NINJAP2
04740200290;08947080093000000838;PVSH;NINJAP2
04740200291;08947080093000000846;PVSH;NINJAP2
04740200292;08947080093000000853;PVSH;NINJAP2
04740200293;08947080093000000861;PVSH;NINJAP2
04740200294;08947080093000000879;PVSH;NINJAP2
04740200295;08947080093000000887;PVSH;NINJAP2
04740200296;08947080093000000895;PVSH;NINJAP2
04740200297;08947080093000000903;PVSH;NINJAP2
04740200298;08947080093000000911;PVSH;NINJAP2
04740200299;08947080093000000929;PVSH;NINJAP2
04740200300;08947080093000000937;PVSH;NINJAP2
04740200301;08947080093000000945;PVSH;NINJAP2
04740200302;08947080093000000952;PVSH;NINJAP2
04740200303;08947080093000000960;PVSH;NINJAP2
04740200304;08947080093000000978;PVSH;NINJAP2
04740200305;08947080093000000986;PVSH;NINJAP2
04740200306;08947080093000000994;PVSH;NINJAP2
04740200307;08947080093000001000;PVSH;NINJAP2
04740200308;08947080093000001018;PVSH;NINJAP2
04740200309;08947080093000001026;PVSH;NINJAP2
04740200310;08947080093000001034;PVSH;NINJAP2
04740200312;08947080093000001042;PVSH;NINJAP2
04740200313;08947080093000001059;PVSH;NINJAP2
04740200314;08947080093000001067;PVSH;NINJAP2
04740200315;08947080093000001075;PVSH;NINJAP2
04740200316;08947080093000001083;PVSH;NINJAP2
04740200317;08947080093000001091;PVSH;NINJAP2
04740200318;08947080093000001109;PVSH;NINJAP2
04740200319;08947080093000001117;PVSH;NINJAP2
04740200320;08947080093000001125;PVSH;NINJAP2
04740200321;08947080093000001133;PVSH;NINJAP2
04740200322;08947080093000006462;PVSH;NINJAP2
04740200323;08947080093000006470;PVSH;NINJAP2
04740200324;08947080093000006488;PVSH;NINJAP2
